id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
bar_beer_hall_00289,data/category_classifier/places365_v2/술집/beer_hall/00289.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328767,./places365/data_large_standard/b/beer_hall/00001999.jpg,test
restaurant_restaurant_00036,data/category_classifier/places365_v2/식당/restaurant/00036.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,198607,./places365/data_large_standard/r/restaurant/00001105.jpg,test
restaurant_food_court_00045,data/category_classifier/places365_v2/식당/food_court/00045.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647439,./places365/data_large_standard/f/food_court/00000671.jpg,test
exercise_golf_course_00038,data/category_classifier/places365_v2/운동/golf_course/00038.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432294,./places365/data_large_standard/g/golf_course/00001111.jpg,test
shopping_supermarket_00086,data/category_classifier/places365_v2/쇼핑/supermarket/00086.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304635,./places365/data_large_standard/s/supermarket/00004415.jpg,test
culture_art_gallery_00036,data/category_classifier/places365_v2/문화/art_gallery/00036.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98197,./places365/data_large_standard/a/art_gallery/00001451.jpg,test
cafe_coffee_shop_00697,data/category_classifier/places365_v2/카페/coffee_shop/00697.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405355,./places365/data_large_standard/c/coffee_shop/00004012.jpg,test
culture_amphitheater_00150,data/category_classifier/places365_v2/문화/amphitheater/00150.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109476,./places365/data_large_standard/a/amphitheater/00003001.jpg,test
cafe_coffee_shop_00979,data/category_classifier/places365_v2/카페/coffee_shop/00979.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405967,./places365/data_large_standard/c/coffee_shop/00003608.jpg,test
cafe_coffee_shop_00171,data/category_classifier/places365_v2/카페/coffee_shop/00171.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403847,./places365/data_large_standard/c/coffee_shop/00001744.jpg,test
bar_bar_00096,data/category_classifier/places365_v2/술집/bar/00096.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464578,./places365/data_large_standard/b/bar/00004022.jpg,test
cafe_coffee_shop_00240,data/category_classifier/places365_v2/카페/coffee_shop/00240.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404105,./places365/data_large_standard/c/coffee_shop/00003553.jpg,test
culture_art_gallery_00191,data/category_classifier/places365_v2/문화/art_gallery/00191.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,101045,./places365/data_large_standard/a/art_gallery/00001204.jpg,test
restaurant_food_court_00040,data/category_classifier/places365_v2/식당/food_court/00040.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647430,./places365/data_large_standard/f/food_court/00000985.jpg,test
culture_natural_history_museum_00131,data/category_classifier/places365_v2/문화/natural_history_museum/00131.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745901,./places365/data_large_standard/n/natural_history_museum/00003383.jpg,test
cafe_coffee_shop_00027,data/category_classifier/places365_v2/카페/coffee_shop/00027.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403088,./places365/data_large_standard/c/coffee_shop/00004355.jpg,test
park_topiary_garden_00053,data/category_classifier/places365_v2/공원/topiary_garden/00053.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,440952,./places365/data_large_standard/t/topiary_garden/00000440.jpg,test
restaurant_pizzeria_00156,data/category_classifier/places365_v2/식당/pizzeria/00156.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87203,./places365/data_large_standard/p/pizzeria/00001262.jpg,test
restaurant_restaurant_patio_00151,data/category_classifier/places365_v2/식당/restaurant_patio/00151.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139740,./places365/data_large_standard/r/restaurant_patio/00000420.jpg,test
exercise_martial_arts_gym_00049,data/category_classifier/places365_v2/운동/martial_arts_gym/00049.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887139,./places365/data_large_standard/m/martial_arts_gym/00003957.jpg,test
cafe_coffee_shop_00246,data/category_classifier/places365_v2/카페/coffee_shop/00246.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404125,./places365/data_large_standard/c/coffee_shop/00001442.jpg,test
bar_beer_garden_00325,data/category_classifier/places365_v2/술집/beer_garden/00325.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168567,./places365/data_large_standard/b/beer_garden/00004083.jpg,test
cafe_coffee_shop_00825,data/category_classifier/places365_v2/카페/coffee_shop/00825.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405630,./places365/data_large_standard/c/coffee_shop/00002759.jpg,test
shopping_supermarket_00126,data/category_classifier/places365_v2/쇼핑/supermarket/00126.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1305055,./places365/data_large_standard/s/supermarket/00002655.jpg,test
culture_science_museum_00221,data/category_classifier/places365_v2/문화/science_museum/00221.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,482179,./places365/data_large_standard/s/science_museum/00000302.jpg,test
culture_amphitheater_00002,data/category_classifier/places365_v2/문화/amphitheater/00002.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108360,./places365/data_large_standard/a/amphitheater/00003165.jpg,test
park_japanese_garden_00118,data/category_classifier/places365_v2/공원/japanese_garden/00118.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379934,./places365/data_large_standard/j/japanese_garden/00000613.jpg,test
culture_amphitheater_00066,data/category_classifier/places365_v2/문화/amphitheater/00066.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108996,./places365/data_large_standard/a/amphitheater/00001209.jpg,test
cafe_coffee_shop_00734,data/category_classifier/places365_v2/카페/coffee_shop/00734.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405437,./places365/data_large_standard/c/coffee_shop/00002055.jpg,test
bar_beer_garden_00188,data/category_classifier/places365_v2/술집/beer_garden/00188.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167362,./places365/data_large_standard/b/beer_garden/00000013.jpg,test
restaurant_food_court_00187,data/category_classifier/places365_v2/식당/food_court/00187.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1648108,./places365/data_large_standard/f/food_court/00000206.jpg,test
shopping_shoe_shop_00030,data/category_classifier/places365_v2/쇼핑/shoe_shop/00030.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475536,./places365/data_large_standard/s/shoe_shop/00003313.jpg,test
culture_art_gallery_00072,data/category_classifier/places365_v2/문화/art_gallery/00072.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98825,./places365/data_large_standard/a/art_gallery/00003674.jpg,test
shopping_clothing_store_00033,data/category_classifier/places365_v2/쇼핑/clothing_store/00033.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227509,./places365/data_large_standard/c/clothing_store/00002480.jpg,test
exercise_ski_slope_00066,data/category_classifier/places365_v2/운동/ski_slope/00066.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664298,./places365/data_large_standard/s/ski_slope/00004062.jpg,test
restaurant_pizzeria_00022,data/category_classifier/places365_v2/식당/pizzeria/00022.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86095,./places365/data_large_standard/p/pizzeria/00001566.jpg,test
restaurant_pizzeria_00141,data/category_classifier/places365_v2/식당/pizzeria/00141.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87086,./places365/data_large_standard/p/pizzeria/00002806.jpg,test
exercise_martial_arts_gym_00029,data/category_classifier/places365_v2/운동/martial_arts_gym/00029.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,886947,./places365/data_large_standard/m/martial_arts_gym/00003949.jpg,test
cafe_coffee_shop_00234,data/category_classifier/places365_v2/카페/coffee_shop/00234.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404082,./places365/data_large_standard/c/coffee_shop/00001893.jpg,test
culture_science_museum_00185,data/category_classifier/places365_v2/문화/science_museum/00185.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481815,./places365/data_large_standard/s/science_museum/00001466.jpg,test
shopping_jewelry_shop_00025,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00025.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778504,./places365/data_large_standard/j/jewelry_shop/00003292.jpg,test
culture_science_museum_00175,data/category_classifier/places365_v2/문화/science_museum/00175.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481732,./places365/data_large_standard/s/science_museum/00003132.jpg,test
cafe_coffee_shop_00735,data/category_classifier/places365_v2/카페/coffee_shop/00735.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405438,./places365/data_large_standard/c/coffee_shop/00002646.jpg,test
restaurant_restaurant_patio_00107,data/category_classifier/places365_v2/식당/restaurant_patio/00107.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139564,./places365/data_large_standard/r/restaurant_patio/00000855.jpg,test
cafe_coffee_shop_00133,data/category_classifier/places365_v2/카페/coffee_shop/00133.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403676,./places365/data_large_standard/c/coffee_shop/00000658.jpg,test
exercise_golf_course_00053,data/category_classifier/places365_v2/운동/golf_course/00053.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432407,./places365/data_large_standard/g/golf_course/00002865.jpg,test
park_formal_garden_00109,data/category_classifier/places365_v2/공원/formal_garden/00109.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247523,./places365/data_large_standard/f/formal_garden/00004462.jpg,test
park_japanese_garden_00089,data/category_classifier/places365_v2/공원/japanese_garden/00089.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379795,./places365/data_large_standard/j/japanese_garden/00003458.jpg,test
culture_art_gallery_00214,data/category_classifier/places365_v2/문화/art_gallery/00214.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,101652,./places365/data_large_standard/a/art_gallery/00000081.jpg,test
park_botanical_garden_00121,data/category_classifier/places365_v2/공원/botanical_garden/00121.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1345239,./places365/data_large_standard/b/botanical_garden/00000673.jpg,test
restaurant_restaurant_patio_00057,data/category_classifier/places365_v2/식당/restaurant_patio/00057.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139321,./places365/data_large_standard/r/restaurant_patio/00003315.jpg,test
shopping_jewelry_shop_00112,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00112.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779198,./places365/data_large_standard/j/jewelry_shop/00002992.jpg,test
park_japanese_garden_00072,data/category_classifier/places365_v2/공원/japanese_garden/00072.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379725,./places365/data_large_standard/j/japanese_garden/00002146.jpg,test
restaurant_restaurant_patio_00058,data/category_classifier/places365_v2/식당/restaurant_patio/00058.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139324,./places365/data_large_standard/r/restaurant_patio/00001717.jpg,test
bar_bar_00049,data/category_classifier/places365_v2/술집/bar/00049.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464309,./places365/data_large_standard/b/bar/00003723.jpg,test
bar_beer_garden_00156,data/category_classifier/places365_v2/술집/beer_garden/00156.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167105,./places365/data_large_standard/b/beer_garden/00004780.jpg,test
restaurant_food_court_00050,data/category_classifier/places365_v2/식당/food_court/00050.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647471,./places365/data_large_standard/f/food_court/00001950.jpg,test
bar_bar_00097,data/category_classifier/places365_v2/술집/bar/00097.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464582,./places365/data_large_standard/b/bar/00003085.jpg,test
culture_amphitheater_00084,data/category_classifier/places365_v2/문화/amphitheater/00084.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109131,./places365/data_large_standard/a/amphitheater/00003420.jpg,test
restaurant_food_court_00069,data/category_classifier/places365_v2/식당/food_court/00069.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647580,./places365/data_large_standard/f/food_court/00003083.jpg,test
park_botanical_garden_00061,data/category_classifier/places365_v2/공원/botanical_garden/00061.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344855,./places365/data_large_standard/b/botanical_garden/00001843.jpg,test
exercise_soccer_field_00012,data/category_classifier/places365_v2/운동/soccer_field/00012.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100305,./places365/data_large_standard/s/soccer_field/00002612.jpg,test
park_topiary_garden_00019,data/category_classifier/places365_v2/공원/topiary_garden/00019.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,202933,./places365/data_large_standard/t/topiary_garden/00000395.jpg,test
park_zen_garden_00072,data/category_classifier/places365_v2/공원/zen_garden/00072.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81571,./places365/data_large_standard/z/zen_garden/00001767.jpg,test
cafe_coffee_shop_00414,data/category_classifier/places365_v2/카페/coffee_shop/00414.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404628,./places365/data_large_standard/c/coffee_shop/00001844.jpg,test
culture_science_museum_00045,data/category_classifier/places365_v2/문화/science_museum/00045.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480724,./places365/data_large_standard/s/science_museum/00000138.jpg,test
shopping_gift_shop_00116,data/category_classifier/places365_v2/쇼핑/gift_shop/00116.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287492,./places365/data_large_standard/g/gift_shop/00000382.jpg,test
shopping_toyshop_00071,data/category_classifier/places365_v2/쇼핑/toyshop/00071.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267258,./places365/data_large_standard/t/toyshop/00000943.jpg,test
park_zen_garden_00066,data/category_classifier/places365_v2/공원/zen_garden/00066.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81549,./places365/data_large_standard/z/zen_garden/00001187.jpg,test
exercise_bowling_alley_00075,data/category_classifier/places365_v2/운동/bowling_alley/00075.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537241,./places365/data_large_standard/b/bowling_alley/00004755.jpg,test
bar_beer_hall_00149,data/category_classifier/places365_v2/술집/beer_hall/00149.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328244,./places365/data_large_standard/b/beer_hall/00001294.jpg,test
exercise_baseball_field_00022,data/category_classifier/places365_v2/운동/baseball_field/00022.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75624,./places365/data_large_standard/b/baseball_field/00002819.jpg,test
exercise_bowling_alley_00060,data/category_classifier/places365_v2/운동/bowling_alley/00060.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537162,./places365/data_large_standard/b/bowling_alley/00000745.jpg,test
cafe_coffee_shop_00482,data/category_classifier/places365_v2/카페/coffee_shop/00482.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404793,./places365/data_large_standard/c/coffee_shop/00000598.jpg,test
shopping_department_store_00048,data/category_classifier/places365_v2/쇼핑/department_store/00048.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,48,./places365/data_large_standard/d/department_store/00004486.jpg,test
cafe_coffee_shop_00499,data/category_classifier/places365_v2/카페/coffee_shop/00499.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404835,./places365/data_large_standard/c/coffee_shop/00000640.jpg,test
bar_beer_hall_00062,data/category_classifier/places365_v2/술집/beer_hall/00062.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327796,./places365/data_large_standard/b/beer_hall/00003052.jpg,test
restaurant_fastfood_restaurant_00029,data/category_classifier/places365_v2/식당/fastfood_restaurant/00029.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469715,./places365/data_large_standard/f/fastfood_restaurant/00000228.jpg,test
park_formal_garden_00075,data/category_classifier/places365_v2/공원/formal_garden/00075.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247333,./places365/data_large_standard/f/formal_garden/00000336.jpg,test
shopping_department_store_00057,data/category_classifier/places365_v2/쇼핑/department_store/00057.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,57,./places365/data_large_standard/d/department_store/00004429.jpg,test
restaurant_food_court_00090,data/category_classifier/places365_v2/식당/food_court/00090.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647732,./places365/data_large_standard/f/food_court/00004398.jpg,test
exercise_soccer_field_00095,data/category_classifier/places365_v2/운동/soccer_field/00095.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100895,./places365/data_large_standard/s/soccer_field/00001886.jpg,test
park_park_00046,data/category_classifier/places365_v2/공원/park/00046.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332726,./places365/data_large_standard/p/park/00004727.jpg,test
park_topiary_garden_00001,data/category_classifier/places365_v2/공원/topiary_garden/00001.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,200874,./places365/data_large_standard/t/topiary_garden/00001119.jpg,test
culture_natural_history_museum_00232,data/category_classifier/places365_v2/문화/natural_history_museum/00232.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,748581,./places365/data_large_standard/n/natural_history_museum/00003045.jpg,test
bar_beer_hall_00269,data/category_classifier/places365_v2/술집/beer_hall/00269.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328703,./places365/data_large_standard/b/beer_hall/00001315.jpg,test
cafe_coffee_shop_00125,data/category_classifier/places365_v2/카페/coffee_shop/00125.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403636,./places365/data_large_standard/c/coffee_shop/00001319.jpg,test
exercise_baseball_field_00029,data/category_classifier/places365_v2/운동/baseball_field/00029.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75715,./places365/data_large_standard/b/baseball_field/00000345.jpg,test
culture_art_gallery_00139,data/category_classifier/places365_v2/문화/art_gallery/00139.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100005,./places365/data_large_standard/a/art_gallery/00002628.jpg,test
shopping_gift_shop_00124,data/category_classifier/places365_v2/쇼핑/gift_shop/00124.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287520,./places365/data_large_standard/g/gift_shop/00003680.jpg,test
culture_natural_history_museum_00114,data/category_classifier/places365_v2/문화/natural_history_museum/00114.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745657,./places365/data_large_standard/n/natural_history_museum/00000883.jpg,test
park_park_00013,data/category_classifier/places365_v2/공원/park/00013.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332374,./places365/data_large_standard/p/park/00004080.jpg,test
shopping_clothing_store_00024,data/category_classifier/places365_v2/쇼핑/clothing_store/00024.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227395,./places365/data_large_standard/c/clothing_store/00000722.jpg,test
shopping_shoe_shop_00033,data/category_classifier/places365_v2/쇼핑/shoe_shop/00033.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475585,./places365/data_large_standard/s/shoe_shop/00003749.jpg,test
restaurant_food_court_00016,data/category_classifier/places365_v2/식당/food_court/00016.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647214,./places365/data_large_standard/f/food_court/00002776.jpg,test
bar_beer_hall_00077,data/category_classifier/places365_v2/술집/beer_hall/00077.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327880,./places365/data_large_standard/b/beer_hall/00003084.jpg,test
exercise_soccer_field_00062,data/category_classifier/places365_v2/운동/soccer_field/00062.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100682,./places365/data_large_standard/s/soccer_field/00002250.jpg,test
cafe_coffee_shop_00870,data/category_classifier/places365_v2/카페/coffee_shop/00870.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405723,./places365/data_large_standard/c/coffee_shop/00000735.jpg,test
exercise_golf_course_00025,data/category_classifier/places365_v2/운동/golf_course/00025.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432135,./places365/data_large_standard/g/golf_course/00003288.jpg,test
park_park_00048,data/category_classifier/places365_v2/공원/park/00048.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332741,./places365/data_large_standard/p/park/00001153.jpg,test
restaurant_fastfood_restaurant_00177,data/category_classifier/places365_v2/식당/fastfood_restaurant/00177.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470585,./places365/data_large_standard/f/fastfood_restaurant/00000917.jpg,test
exercise_boxing_ring_00076,data/category_classifier/places365_v2/운동/boxing_ring/00076.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173002,./places365/data_large_standard/b/boxing_ring/00004388.jpg,test
restaurant_restaurant_patio_00181,data/category_classifier/places365_v2/식당/restaurant_patio/00181.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139865,./places365/data_large_standard/r/restaurant_patio/00001028.jpg,test
restaurant_restaurant_00184,data/category_classifier/places365_v2/식당/restaurant/00184.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618930,./places365/data_large_standard/r/restaurant/00002372.jpg,test
shopping_supermarket_00102,data/category_classifier/places365_v2/쇼핑/supermarket/00102.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304870,./places365/data_large_standard/s/supermarket/00003302.jpg,test
park_park_00057,data/category_classifier/places365_v2/공원/park/00057.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332823,./places365/data_large_standard/p/park/00004676.jpg,test
shopping_department_store_00036,data/category_classifier/places365_v2/쇼핑/department_store/00036.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,36,./places365/data_large_standard/d/department_store/00002368.jpg,test
park_picnic_area_00002,data/category_classifier/places365_v2/공원/picnic_area/00002.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595196,./places365/data_large_standard/p/picnic_area/00003189.jpg,test
park_playground_00049,data/category_classifier/places365_v2/공원/playground/00049.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860692,./places365/data_large_standard/p/playground/00004908.jpg,test
cafe_coffee_shop_00656,data/category_classifier/places365_v2/카페/coffee_shop/00656.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405254,./places365/data_large_standard/c/coffee_shop/00004498.jpg,test
culture_natural_history_museum_00215,data/category_classifier/places365_v2/문화/natural_history_museum/00215.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,747906,./places365/data_large_standard/n/natural_history_museum/00000150.jpg,test
restaurant_food_court_00169,data/category_classifier/places365_v2/식당/food_court/00169.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1648047,./places365/data_large_standard/f/food_court/00004653.jpg,test
bar_bar_00020,data/category_classifier/places365_v2/술집/bar/00020.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464012,./places365/data_large_standard/b/bar/00000979.jpg,test
restaurant_pizzeria_00012,data/category_classifier/places365_v2/식당/pizzeria/00012.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,85993,./places365/data_large_standard/p/pizzeria/00001442.jpg,test
restaurant_restaurant_00024,data/category_classifier/places365_v2/식당/restaurant/00024.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,197624,./places365/data_large_standard/r/restaurant/00003935.jpg,test
exercise_boxing_ring_00026,data/category_classifier/places365_v2/운동/boxing_ring/00026.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172654,./places365/data_large_standard/b/boxing_ring/00004755.jpg,test
cafe_coffee_shop_00533,data/category_classifier/places365_v2/카페/coffee_shop/00533.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404937,./places365/data_large_standard/c/coffee_shop/00002675.jpg,test
shopping_gift_shop_00034,data/category_classifier/places365_v2/쇼핑/gift_shop/00034.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1286969,./places365/data_large_standard/g/gift_shop/00001638.jpg,test
culture_amphitheater_00203,data/category_classifier/places365_v2/문화/amphitheater/00203.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109712,./places365/data_large_standard/a/amphitheater/00003642.jpg,test
bar_beer_hall_00064,data/category_classifier/places365_v2/술집/beer_hall/00064.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327800,./places365/data_large_standard/b/beer_hall/00002413.jpg,test
restaurant_pizzeria_00180,data/category_classifier/places365_v2/식당/pizzeria/00180.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87460,./places365/data_large_standard/p/pizzeria/00001140.jpg,test
exercise_golf_course_00054,data/category_classifier/places365_v2/운동/golf_course/00054.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432408,./places365/data_large_standard/g/golf_course/00001655.jpg,test
park_japanese_garden_00003,data/category_classifier/places365_v2/공원/japanese_garden/00003.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,378910,./places365/data_large_standard/j/japanese_garden/00001255.jpg,test
cafe_coffee_shop_00519,data/category_classifier/places365_v2/카페/coffee_shop/00519.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404892,./places365/data_large_standard/c/coffee_shop/00000104.jpg,test
culture_natural_history_museum_00206,data/category_classifier/places365_v2/문화/natural_history_museum/00206.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,747754,./places365/data_large_standard/n/natural_history_museum/00002256.jpg,test
exercise_football_field_00028,data/category_classifier/places365_v2/운동/football_field/00028.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435559,./places365/data_large_standard/f/football_field/00003175.jpg,test
