id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
park_playground_00031,data_places365_2/공원/playground/00031.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860544,./places365/data_large_standard/p/playground/00004857.jpg,valid
exercise_golf_course_00047,data_places365_2/운동/golf_course/00047.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432364,./places365/data_large_standard/g/golf_course/00000711.jpg,valid
shopping_department_store_00022,data_places365_2/쇼핑/department_store/00022.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,22,./places365/data_large_standard/d/department_store/00000521.jpg,valid
park_topiary_garden_00058,data_places365_2/공원/topiary_garden/00058.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,441052,./places365/data_large_standard/t/topiary_garden/00001122.jpg,valid
shopping_department_store_00076,data_places365_2/쇼핑/department_store/00076.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,76,./places365/data_large_standard/d/department_store/00004273.jpg,valid
park_botanical_garden_00077,data_places365_2/공원/botanical_garden/00077.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344989,./places365/data_large_standard/b/botanical_garden/00001200.jpg,valid
culture_amphitheater_00173,data_places365_2/문화/amphitheater/00173.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109575,./places365/data_large_standard/a/amphitheater/00002551.jpg,valid
shopping_clothing_store_00044,data_places365_2/쇼핑/clothing_store/00044.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227591,./places365/data_large_standard/c/clothing_store/00003520.jpg,valid
cafe_coffee_shop_00202,data_places365_2/카페/coffee_shop/00202.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403978,./places365/data_large_standard/c/coffee_shop/00000417.jpg,valid
bar_beer_hall_00055,data_places365_2/술집/beer_hall/00055.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327743,./places365/data_large_standard/b/beer_hall/00001314.jpg,valid
restaurant_pizzeria_00020,data_places365_2/식당/pizzeria/00020.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86058,./places365/data_large_standard/p/pizzeria/00004686.jpg,valid
culture_art_gallery_00074,data_places365_2/문화/art_gallery/00074.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98877,./places365/data_large_standard/a/art_gallery/00004140.jpg,valid
cafe_coffee_shop_00676,data_places365_2/카페/coffee_shop/00676.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405301,./places365/data_large_standard/c/coffee_shop/00000549.jpg,valid
park_playground_00079,data_places365_2/공원/playground/00079.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860876,./places365/data_large_standard/p/playground/00001614.jpg,valid
shopping_toyshop_00010,data_places365_2/쇼핑/toyshop/00010.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,266646,./places365/data_large_standard/t/toyshop/00003591.jpg,valid
shopping_department_store_00019,data_places365_2/쇼핑/department_store/00019.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,19,./places365/data_large_standard/d/department_store/00001509.jpg,valid
exercise_martial_arts_gym_00104,data_places365_2/운동/martial_arts_gym/00104.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887436,./places365/data_large_standard/m/martial_arts_gym/00001599.jpg,valid
park_picnic_area_00035,data_places365_2/공원/picnic_area/00035.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595667,./places365/data_large_standard/p/picnic_area/00000129.jpg,valid
cafe_coffee_shop_00479,data_places365_2/카페/coffee_shop/00479.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404789,./places365/data_large_standard/c/coffee_shop/00000029.jpg,valid
restaurant_food_court_00033,data_places365_2/식당/food_court/00033.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647385,./places365/data_large_standard/f/food_court/00002325.jpg,valid
exercise_boxing_ring_00051,data_places365_2/운동/boxing_ring/00051.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172833,./places365/data_large_standard/b/boxing_ring/00000404.jpg,valid
culture_science_museum_00061,data_places365_2/문화/science_museum/00061.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480866,./places365/data_large_standard/s/science_museum/00004395.jpg,valid
exercise_martial_arts_gym_00015,data_places365_2/운동/martial_arts_gym/00015.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,886789,./places365/data_large_standard/m/martial_arts_gym/00004795.jpg,valid
exercise_bowling_alley_00034,data_places365_2/운동/bowling_alley/00034.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536939,./places365/data_large_standard/b/bowling_alley/00001367.jpg,valid
shopping_toyshop_00052,data_places365_2/쇼핑/toyshop/00052.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267127,./places365/data_large_standard/t/toyshop/00001765.jpg,valid
cafe_coffee_shop_00015,data_places365_2/카페/coffee_shop/00015.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,402973,./places365/data_large_standard/c/coffee_shop/00000419.jpg,valid
bar_bar_00301,data_places365_2/술집/bar/00301.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465405,./places365/data_large_standard/b/bar/00004969.jpg,valid
shopping_toyshop_00056,data_places365_2/쇼핑/toyshop/00056.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267180,./places365/data_large_standard/t/toyshop/00002081.jpg,valid
cafe_coffee_shop_00846,data_places365_2/카페/coffee_shop/00846.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405672,./places365/data_large_standard/c/coffee_shop/00001030.jpg,valid
cafe_coffee_shop_00083,data_places365_2/카페/coffee_shop/00083.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403444,./places365/data_large_standard/c/coffee_shop/00003208.jpg,valid
cafe_coffee_shop_00396,data_places365_2/카페/coffee_shop/00396.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404573,./places365/data_large_standard/c/coffee_shop/00000014.jpg,valid
shopping_shoe_shop_00071,data_places365_2/쇼핑/shoe_shop/00071.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475838,./places365/data_large_standard/s/shoe_shop/00001060.jpg,valid
shopping_shoe_shop_00036,data_places365_2/쇼핑/shoe_shop/00036.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475628,./places365/data_large_standard/s/shoe_shop/00002676.jpg,valid
bar_beer_hall_00076,data_places365_2/술집/beer_hall/00076.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327868,./places365/data_large_standard/b/beer_hall/00004157.jpg,valid
bar_bar_00030,data_places365_2/술집/bar/00030.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464129,./places365/data_large_standard/b/bar/00002928.jpg,valid
bar_beer_hall_00144,data_places365_2/술집/beer_hall/00144.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328220,./places365/data_large_standard/b/beer_hall/00002210.jpg,valid
culture_art_gallery_00029,data_places365_2/문화/art_gallery/00029.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98151,./places365/data_large_standard/a/art_gallery/00003563.jpg,valid
culture_natural_history_museum_00027,data_places365_2/문화/natural_history_museum/00027.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744166,./places365/data_large_standard/n/natural_history_museum/00000904.jpg,valid
park_playground_00088,data_places365_2/공원/playground/00088.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860930,./places365/data_large_standard/p/playground/00001046.jpg,valid
exercise_football_field_00054,data_places365_2/운동/football_field/00054.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435831,./places365/data_large_standard/f/football_field/00000288.jpg,valid
exercise_boxing_ring_00087,data_places365_2/운동/boxing_ring/00087.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173051,./places365/data_large_standard/b/boxing_ring/00002745.jpg,valid
shopping_shoe_shop_00000,data_places365_2/쇼핑/shoe_shop/00000.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475094,./places365/data_large_standard/s/shoe_shop/00001581.jpg,valid
park_topiary_garden_00004,data_places365_2/공원/topiary_garden/00004.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,201315,./places365/data_large_standard/t/topiary_garden/00000082.jpg,valid
cafe_coffee_shop_00770,data_places365_2/카페/coffee_shop/00770.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405526,./places365/data_large_standard/c/coffee_shop/00004020.jpg,valid
bar_beer_garden_00276,data_places365_2/술집/beer_garden/00276.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168066,./places365/data_large_standard/b/beer_garden/00000295.jpg,valid
culture_amphitheater_00170,data_places365_2/문화/amphitheater/00170.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109568,./places365/data_large_standard/a/amphitheater/00003785.jpg,valid
bar_beer_hall_00039,data_places365_2/술집/beer_hall/00039.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327636,./places365/data_large_standard/b/beer_hall/00000676.jpg,valid
cafe_coffee_shop_00972,data_places365_2/카페/coffee_shop/00972.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405958,./places365/data_large_standard/c/coffee_shop/00003315.jpg,valid
culture_natural_history_museum_00075,data_places365_2/문화/natural_history_museum/00075.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744959,./places365/data_large_standard/n/natural_history_museum/00003591.jpg,valid
restaurant_fastfood_restaurant_00093,data_places365_2/식당/fastfood_restaurant/00093.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470203,./places365/data_large_standard/f/fastfood_restaurant/00003107.jpg,valid
bar_beer_hall_00006,data_places365_2/술집/beer_hall/00006.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327241,./places365/data_large_standard/b/beer_hall/00003104.jpg,valid
restaurant_pizzeria_00025,data_places365_2/식당/pizzeria/00025.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86118,./places365/data_large_standard/p/pizzeria/00002635.jpg,valid
culture_amphitheater_00092,data_places365_2/문화/amphitheater/00092.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109221,./places365/data_large_standard/a/amphitheater/00004941.jpg,valid
park_zen_garden_00040,data_places365_2/공원/zen_garden/00040.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81392,./places365/data_large_standard/z/zen_garden/00000488.jpg,valid
exercise_boxing_ring_00098,data_places365_2/운동/boxing_ring/00098.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173098,./places365/data_large_standard/b/boxing_ring/00000101.jpg,valid
cafe_coffee_shop_00119,data_places365_2/카페/coffee_shop/00119.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403599,./places365/data_large_standard/c/coffee_shop/00001579.jpg,valid
cafe_coffee_shop_00702,data_places365_2/카페/coffee_shop/00702.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405369,./places365/data_large_standard/c/coffee_shop/00003552.jpg,valid
cafe_coffee_shop_00269,data_places365_2/카페/coffee_shop/00269.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404184,./places365/data_large_standard/c/coffee_shop/00002376.jpg,valid
cafe_coffee_shop_00716,data_places365_2/카페/coffee_shop/00716.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405405,./places365/data_large_standard/c/coffee_shop/00003583.jpg,valid
park_playground_00034,data_places365_2/공원/playground/00034.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860563,./places365/data_large_standard/p/playground/00004775.jpg,valid
cafe_coffee_shop_00915,data_places365_2/카페/coffee_shop/00915.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405827,./places365/data_large_standard/c/coffee_shop/00003284.jpg,valid
park_park_00036,data_places365_2/공원/park/00036.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332648,./places365/data_large_standard/p/park/00000141.jpg,valid
restaurant_fastfood_restaurant_00169,data_places365_2/식당/fastfood_restaurant/00169.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470561,./places365/data_large_standard/f/fastfood_restaurant/00003545.jpg,valid
culture_science_museum_00098,data_places365_2/문화/science_museum/00098.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481158,./places365/data_large_standard/s/science_museum/00000221.jpg,valid
cafe_coffee_shop_00385,data_places365_2/카페/coffee_shop/00385.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404528,./places365/data_large_standard/c/coffee_shop/00002115.jpg,valid
shopping_shoe_shop_00010,data_places365_2/쇼핑/shoe_shop/00010.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475330,./places365/data_large_standard/s/shoe_shop/00002286.jpg,valid
cafe_coffee_shop_00470,data_places365_2/카페/coffee_shop/00470.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404769,./places365/data_large_standard/c/coffee_shop/00003365.jpg,valid
cafe_coffee_shop_00910,data_places365_2/카페/coffee_shop/00910.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405815,./places365/data_large_standard/c/coffee_shop/00004558.jpg,valid
cafe_coffee_shop_00326,data_places365_2/카페/coffee_shop/00326.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404362,./places365/data_large_standard/c/coffee_shop/00002433.jpg,valid
bar_bar_00155,data_places365_2/술집/bar/00155.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464867,./places365/data_large_standard/b/bar/00004415.jpg,valid
exercise_ski_slope_00120,data_places365_2/운동/ski_slope/00120.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664784,./places365/data_large_standard/s/ski_slope/00001590.jpg,valid
park_picnic_area_00068,data_places365_2/공원/picnic_area/00068.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595905,./places365/data_large_standard/p/picnic_area/00000865.jpg,valid
park_zen_garden_00110,data_places365_2/공원/zen_garden/00110.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81811,./places365/data_large_standard/z/zen_garden/00003644.jpg,valid
park_park_00032,data_places365_2/공원/park/00032.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332613,./places365/data_large_standard/p/park/00003963.jpg,valid
park_formal_garden_00044,data_places365_2/공원/formal_garden/00044.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247147,./places365/data_large_standard/f/formal_garden/00001403.jpg,valid
shopping_department_store_00127,data_places365_2/쇼핑/department_store/00127.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,128,./places365/data_large_standard/d/department_store/00002816.jpg,valid
exercise_martial_arts_gym_00074,data_places365_2/운동/martial_arts_gym/00074.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887281,./places365/data_large_standard/m/martial_arts_gym/00004375.jpg,valid
park_park_00121,data_places365_2/공원/park/00121.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333223,./places365/data_large_standard/p/park/00001462.jpg,valid
culture_amphitheater_00163,data_places365_2/문화/amphitheater/00163.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109530,./places365/data_large_standard/a/amphitheater/00001099.jpg,valid
shopping_clothing_store_00014,data_places365_2/쇼핑/clothing_store/00014.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227328,./places365/data_large_standard/c/clothing_store/00004557.jpg,valid
cafe_coffee_shop_00665,data_places365_2/카페/coffee_shop/00665.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405275,./places365/data_large_standard/c/coffee_shop/00004914.jpg,valid
exercise_martial_arts_gym_00025,data_places365_2/운동/martial_arts_gym/00025.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,886910,./places365/data_large_standard/m/martial_arts_gym/00003138.jpg,valid
shopping_toyshop_00005,data_places365_2/쇼핑/toyshop/00005.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,266563,./places365/data_large_standard/t/toyshop/00001725.jpg,valid
cafe_coffee_shop_00830,data_places365_2/카페/coffee_shop/00830.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405639,./places365/data_large_standard/c/coffee_shop/00002371.jpg,valid
cafe_coffee_shop_00559,data_places365_2/카페/coffee_shop/00559.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405013,./places365/data_large_standard/c/coffee_shop/00002282.jpg,valid
restaurant_restaurant_00037,data_places365_2/식당/restaurant/00037.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,198919,./places365/data_large_standard/r/restaurant/00003811.jpg,valid
shopping_clothing_store_00084,data_places365_2/쇼핑/clothing_store/00084.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227904,./places365/data_large_standard/c/clothing_store/00002360.jpg,valid
restaurant_fastfood_restaurant_00178,data_places365_2/식당/fastfood_restaurant/00178.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470598,./places365/data_large_standard/f/fastfood_restaurant/00000328.jpg,valid
park_park_00005,data_places365_2/공원/park/00005.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332309,./places365/data_large_standard/p/park/00004346.jpg,valid
bar_beer_hall_00331,data_places365_2/술집/beer_hall/00331.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328901,./places365/data_large_standard/b/beer_hall/00000753.jpg,valid
culture_natural_history_museum_00096,data_places365_2/문화/natural_history_museum/00096.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745462,./places365/data_large_standard/n/natural_history_museum/00001105.jpg,valid
shopping_supermarket_00019,data_places365_2/쇼핑/supermarket/00019.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1303999,./places365/data_large_standard/s/supermarket/00000678.jpg,valid
exercise_ski_slope_00030,data_places365_2/운동/ski_slope/00030.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664053,./places365/data_large_standard/s/ski_slope/00000914.jpg,valid
shopping_gift_shop_00027,data_places365_2/쇼핑/gift_shop/00027.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1286930,./places365/data_large_standard/g/gift_shop/00004816.jpg,valid
exercise_football_field_00121,data_places365_2/운동/football_field/00121.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436240,./places365/data_large_standard/f/football_field/00003334.jpg,valid
park_topiary_garden_00037,data_places365_2/공원/topiary_garden/00037.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,208990,./places365/data_large_standard/t/topiary_garden/00003197.jpg,valid
culture_science_museum_00087,data_places365_2/문화/science_museum/00087.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481080,./places365/data_large_standard/s/science_museum/00000305.jpg,valid
restaurant_pizzeria_00066,data_places365_2/식당/pizzeria/00066.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86411,./places365/data_large_standard/p/pizzeria/00003945.jpg,valid
park_botanical_garden_00124,data_places365_2/공원/botanical_garden/00124.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1345253,./places365/data_large_standard/b/botanical_garden/00001025.jpg,valid
culture_science_museum_00165,data_places365_2/문화/science_museum/00165.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481655,./places365/data_large_standard/s/science_museum/00002127.jpg,valid
park_japanese_garden_00026,data_places365_2/공원/japanese_garden/00026.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379383,./places365/data_large_standard/j/japanese_garden/00004939.jpg,valid
exercise_baseball_field_00110,data_places365_2/운동/baseball_field/00110.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,76230,./places365/data_large_standard/b/baseball_field/00001187.jpg,valid
culture_art_gallery_00132,data_places365_2/문화/art_gallery/00132.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,99928,./places365/data_large_standard/a/art_gallery/00004225.jpg,valid
culture_art_gallery_00083,data_places365_2/문화/art_gallery/00083.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98976,./places365/data_large_standard/a/art_gallery/00002938.jpg,valid
cafe_coffee_shop_00169,data_places365_2/카페/coffee_shop/00169.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403843,./places365/data_large_standard/c/coffee_shop/00003075.jpg,valid
culture_art_gallery_00028,data_places365_2/문화/art_gallery/00028.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98103,./places365/data_large_standard/a/art_gallery/00002682.jpg,valid
exercise_boxing_ring_00089,data_places365_2/운동/boxing_ring/00089.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173060,./places365/data_large_standard/b/boxing_ring/00002356.jpg,valid
park_japanese_garden_00116,data_places365_2/공원/japanese_garden/00116.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379929,./places365/data_large_standard/j/japanese_garden/00001916.jpg,valid
shopping_jewelry_shop_00078,data_places365_2/쇼핑/jewelry_shop/00078.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778957,./places365/data_large_standard/j/jewelry_shop/00003295.jpg,valid
culture_natural_history_museum_00105,data_places365_2/문화/natural_history_museum/00105.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745544,./places365/data_large_standard/n/natural_history_museum/00001498.jpg,valid
shopping_department_store_00122,data_places365_2/쇼핑/department_store/00122.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,123,./places365/data_large_standard/d/department_store/00004063.jpg,valid
cafe_coffee_shop_00158,data_places365_2/카페/coffee_shop/00158.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403792,./places365/data_large_standard/c/coffee_shop/00004002.jpg,valid
bar_beer_garden_00116,data_places365_2/술집/beer_garden/00116.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166854,./places365/data_large_standard/b/beer_garden/00004069.jpg,valid
cafe_coffee_shop_00969,data_places365_2/카페/coffee_shop/00969.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405953,./places365/data_large_standard/c/coffee_shop/00000028.jpg,valid
cafe_coffee_shop_00294,data_places365_2/카페/coffee_shop/00294.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404262,./places365/data_large_standard/c/coffee_shop/00003299.jpg,valid
park_park_00064,data_places365_2/공원/park/00064.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332879,./places365/data_large_standard/p/park/00002431.jpg,valid
exercise_golf_course_00023,data_places365_2/운동/golf_course/00023.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432100,./places365/data_large_standard/g/golf_course/00003921.jpg,valid
shopping_clothing_store_00108,data_places365_2/쇼핑/clothing_store/00108.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,228010,./places365/data_large_standard/c/clothing_store/00000475.jpg,valid
bar_beer_garden_00248,data_places365_2/술집/beer_garden/00248.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167842,./places365/data_large_standard/b/beer_garden/00001936.jpg,valid
exercise_bowling_alley_00025,data_places365_2/운동/bowling_alley/00025.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536855,./places365/data_large_standard/b/bowling_alley/00002452.jpg,valid
park_park_00020,data_places365_2/공원/park/00020.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332499,./places365/data_large_standard/p/park/00001238.jpg,valid
restaurant_pizzeria_00048,data_places365_2/식당/pizzeria/00048.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86292,./places365/data_large_standard/p/pizzeria/00001493.jpg,valid
shopping_gift_shop_00063,data_places365_2/쇼핑/gift_shop/00063.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287156,./places365/data_large_standard/g/gift_shop/00003277.jpg,valid
cafe_coffee_shop_00926,data_places365_2/카페/coffee_shop/00926.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405847,./places365/data_large_standard/c/coffee_shop/00001017.jpg,valid
park_picnic_area_00055,data_places365_2/공원/picnic_area/00055.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595819,./places365/data_large_standard/p/picnic_area/00003552.jpg,valid
shopping_jewelry_shop_00128,data_places365_2/쇼핑/jewelry_shop/00128.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779301,./places365/data_large_standard/j/jewelry_shop/00004089.jpg,valid
restaurant_fastfood_restaurant_00023,data_places365_2/식당/fastfood_restaurant/00023.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469653,./places365/data_large_standard/f/fastfood_restaurant/00000559.jpg,valid
restaurant_fastfood_restaurant_00070,data_places365_2/식당/fastfood_restaurant/00070.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470060,./places365/data_large_standard/f/fastfood_restaurant/00002419.jpg,valid
shopping_gift_shop_00066,data_places365_2/쇼핑/gift_shop/00066.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287176,./places365/data_large_standard/g/gift_shop/00004708.jpg,valid
exercise_ski_slope_00046,data_places365_2/운동/ski_slope/00046.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664129,./places365/data_large_standard/s/ski_slope/00001314.jpg,valid
bar_bar_00292,data_places365_2/술집/bar/00292.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465379,./places365/data_large_standard/b/bar/00003604.jpg,valid
shopping_jewelry_shop_00064,data_places365_2/쇼핑/jewelry_shop/00064.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778896,./places365/data_large_standard/j/jewelry_shop/00003312.jpg,valid
